PO_ID,Supplier,Item_Category,Order_Status,Quantity,Unit_Price,Negotiated_Price,Defective_Units,Compliance,Estimated_Spend,Delivery_Lead_Time,Cost_Saving,Saving_Rate,Defect_Rate
6634,CoreParts,Bogies & Wheelsets,Delivered,3,353.73,280.9,0,1,842.6999999999999,45,72.83000000000004,20.58914991660307,0.0
6635,Delta Logistics,Control Electronics,Delivered,459,448.46,298.0,18,1,136782.0,8,150.45999999999998,33.55037238549703,3.9215686274509802
6636,RailMotion,Cabling & Harnesses,Pending,131,383.24,256.08,24,0,33546.48,119,127.16000000000003,33.18025258323766,18.3206106870229
6637,ProParts,Doors & Access Systems,Delivered,220,159.98,104.32,42,1,22950.4,88,55.66,34.79184898112264,19.090909090909093
6638,Delta Logistics,Doors & Access Systems,Delivered,362,180.02,122.57,40,1,44370.34,73,57.45000000000002,31.91312076435952,11.049723756906078
6639,Alpha Inc,Cabling & Harnesses,Cancelled,443,98.71,91.65,16,1,40600.95,128,7.059999999999988,7.152264208286889,3.611738148984198
6640,RailSystems,Bogies & Wheelsets,Delivered,182,412.91,288.19,21,1,52450.58,67,124.72000000000003,30.205129447095015,11.538461538461538
6641,RailFusion,Brake Systems,Delivered,28,58.01,44.57,5,0,1247.96,142,13.439999999999998,23.1684192380624,17.857142857142858
6642,RailAdvance,Interior Components,Delivered,393,452.09,314.54,29,1,123614.22,3,137.54999999999995,30.425357782742367,7.37913486005089
6643,MechaWorks,Doors & Access Systems,Cancelled,26,302.56,236.15,0,0,6139.900000000001,147,66.41,21.949365415124273,0.0
6644,RailLink,Traction Motors,Delivered,157,296.48,231.48,21,0,36342.36,122,65.00000000000003,21.92390717754993,13.375796178343949
6645,ElectroParts,Body Structures,Delivered,10,419.72,380.2,1,1,3802.0,54,39.52000000000004,9.415801010197283,10.0
6646,IndusRail,Interior Components,Delivered,411,335.43,212.38,0,1,87288.18,90,123.05000000000001,36.68425602957398,0.0
6647,RailDynamics,Bogies & Wheelsets,Delivered,447,155.6,127.42,76,0,56956.74,129,28.179999999999993,18.11053984575835,17.002237136465325
6648,RailForge,Traction Motors,Partially Delivered,109,178.01,132.83,14,1,14478.47,73,45.17999999999998,25.380596595696858,12.844036697247708
6649,RailAdvance,Control Electronics,Delivered,318,90.66,79.55,12,1,25296.9,9,11.11,12.254577542466357,3.7735849056603774
6650,RailMotion,Cabling & Harnesses,Delivered,96,234.71,192.67,0,0,18496.32,135,42.04000000000002,17.911465212389764,0.0
6651,RailMaster,Control Electronics,Delivered,146,59.53,38.41,28,1,5607.86,78,21.120000000000005,35.47791029732908,19.17808219178082
6652,IndusCore,HVAC Systems,Delivered,181,328.25,287.76,27,1,52084.56,82,40.49000000000001,12.335110434120338,14.917127071823206
6653,OptiRail,Maintenance & MRO,Partially Delivered,210,88.77,77.93,15,1,16365.3,4,10.83999999999999,12.211332657429299,7.142857142857142
6654,PrimeRail,Cabling & Harnesses,Delivered,342,432.65,371.57,29,1,127076.94,16,61.079999999999984,14.117647058823527,8.47953216374269
6655,ElectroRail,Traction Motors,Delivered,145,351.73,263.4,15,0,38193.0,117,88.33000000000004,25.113012822335325,10.344827586206897
6656,MechaPrime,Body Structures,Pending,49,446.3,342.65,7,1,16789.85,66,103.65000000000003,23.2242885951154,14.285714285714285
6657,TechMotion,Maintenance & MRO,Delivered,473,48.08,42.73,16,0,20211.29,149,5.350000000000001,11.127287853577375,3.382663847780127
6658,RailLink,HVAC Systems,Delivered,154,400.26,283.31,6,1,43629.74,104,116.94999999999999,29.218507969819612,3.896103896103896
6659,RailDynamics+,Brake Systems,Cancelled,261,441.0,278.87,2,0,72785.07,142,162.13,36.76417233560091,0.7662835249042145
6660,RailNova,HVAC Systems,Delivered,329,27.06,23.82,64,1,7836.78,43,3.2399999999999984,11.973392461197333,19.45288753799392
6661,Delta Logistics,Maintenance & MRO,Delivered,44,499.54,356.9,7,1,15703.6,28,142.64000000000004,28.554269928334076,15.909090909090908
6662,RailWorks,Doors & Access Systems,Pending,236,153.82,114.56,26,1,27036.16,57,39.25999999999999,25.523338967624493,11.016949152542372
6663,CoreParts,Interior Components,Partially Delivered,408,109.8,91.67,35,1,37401.36,41,18.129999999999995,16.511839708561016,8.57843137254902
6664,RailEngine,Bogies & Wheelsets,Delivered,441,210.38,154.37,20,1,68077.17,92,56.00999999999999,26.623253160946852,4.535147392290249
6665,RailCore+,Control Electronics,Delivered,121,9.27,8.13,14,1,983.73,112,1.1399999999999988,12.297734627831701,11.570247933884298
6666,Alstraileco,Brake Systems,Pending,248,443.52,291.89,34,1,72388.72,61,151.63,34.18786075036075,13.709677419354838
6667,ProParts,Bogies & Wheelsets,Delivered,499,137.9,129.93,68,1,64835.07000000001,15,7.969999999999999,5.779550398839738,13.627254509018035
6668,RailCore+,HVAC Systems,Delivered,7,263.19,197.79,0,1,1384.53,5,65.4,24.848968425852046,0.0
6669,RailEngine,Body Structures,Partially Delivered,20,313.66,262.98,2,1,5259.6,34,50.68000000000001,16.157622903781167,10.0
6670,RailSupply,Control Electronics,Delivered,184,396.59,254.42,31,0,46813.28,110,142.17,35.84810509594291,16.847826086956523
6671,Delta Logistics,Brake Systems,Delivered,364,128.85,99.89,8,1,36359.96,34,28.959999999999994,22.475746992627084,2.197802197802198
6672,RailFusion,Bogies & Wheelsets,Delivered,489,359.99,240.88,73,0,117790.32,136,119.11000000000001,33.087030195283205,14.92842535787321
6673,RailFusion,Control Electronics,Delivered,200,63.24,39.63,32,1,7926.000000000001,98,23.61,37.33396584440227,16.0
6674,RailPro,Control Electronics,Delivered,254,353.6,294.54,14,0,74813.16,129,59.06,16.702488687782804,5.511811023622047
6675,EuroParts,Brake Systems,Delivered,403,460.05,295.3,57,1,119005.9,59,164.75,35.81132485599392,14.1439205955335
6676,Beta Supplies,Traction Motors,Pending,245,47.09,32.77,4,0,8028.650000000001,147,14.32,30.40985347207475,1.6326530612244898
6677,RailTech,Interior Components,Pending,483,62.77,57.25,62,1,27651.75,102,5.520000000000003,8.79400987732994,12.836438923395447
6678,IndusPrime,Traction Motors,Delivered,64,280.83,256.57,6,1,16420.48,54,24.25999999999999,8.638678203895592,9.375
6679,RailFusion,Control Electronics,Delivered,299,27.97,18.57,50,1,5552.43,33,9.399999999999999,33.607436539149084,16.722408026755854
6680,RailForge,Maintenance & MRO,Pending,300,97.76,76.85,27,0,23055.0,130,20.91000000000001,21.389116202946003,9.0
6681,PrimeRail,Cabling & Harnesses,Delivered,153,99.15,77.01,13,1,11782.53,49,22.14,22.329803328290467,8.49673202614379
6682,ProParts,Maintenance & MRO,Delivered,17,243.22,155.19,3,1,2638.23,8,88.03,36.19356960776252,17.647058823529413
6683,RailSystems,Brake Systems,Partially Delivered,39,128.0,81.11,7,1,3163.29,43,46.89,36.6328125,17.94871794871795
6684,Alpha Inc,Control Electronics,Delivered,153,240.38,218.88,1,1,33488.64,28,21.5,8.94417172809718,0.6535947712418301
6685,ProParts,Control Electronics,Delivered,355,262.98,215.44,34,1,76481.2,49,47.54000000000002,18.07742033614724,9.577464788732394
6686,MotionTech,Body Structures,Partially Delivered,295,366.67,233.45,9,1,68867.75,92,133.22000000000003,36.332396978209296,3.050847457627119
6687,ProParts,Interior Components,Delivered,39,473.27,313.8,2,1,12238.2,76,159.46999999999997,33.69535360365119,5.128205128205128
6688,RailVector,Body Structures,Delivered,187,254.35,177.45,24,1,33183.15,107,76.9,30.23392962453313,12.834224598930483
6689,FerroTech,Brake Systems,Delivered,238,180.73,165.24,6,1,39327.12,51,15.48999999999998,8.570796215348853,2.5210084033613445
6690,FerroTech,Doors & Access Systems,Delivered,450,133.06,97.48,1,1,43866.0,19,35.58,26.73981662407936,0.2222222222222222
6691,RailTech,Traction Motors,Pending,272,319.16,238.21,39,1,64793.12,25,80.95000000000002,25.363454066925684,14.338235294117647
6692,ElectroParts,Body Structures,Pending,309,471.74,420.55,39,0,129949.95,119,51.19,10.851316403103404,12.62135922330097
6693,IndusRail,Brake Systems,Delivered,362,383.5,260.45,65,1,94282.9,16,123.05000000000001,32.086049543676666,17.955801104972377
6694,RailPro,Traction Motors,Delivered,462,107.02,89.98,50,0,41570.76,120,17.039999999999992,15.922257521958505,10.822510822510822
6695,RailDynamics,Brake Systems,Cancelled,157,447.19,327.69,29,1,51447.33,33,119.5,26.722422236633196,18.471337579617835
6696,RailWorks,Doors & Access Systems,Delivered,231,369.08,303.88,28,1,70196.28,102,65.19999999999999,17.66554676492901,12.121212121212121
6697,PrimeRail,Interior Components,Delivered,194,68.33,62.9,15,1,12202.6,94,5.43,7.946729108737011,7.731958762886598
6698,RailNova,Interior Components,Delivered,250,357.84,274.22,30,1,68555.0,16,83.61999999999995,23.36798569192934,12.0
6699,RailWorks,Brake Systems,Delivered,266,148.23,124.91,39,1,33226.06,100,23.319999999999993,15.732307899885308,14.661654135338345
6700,RailFusion,Body Structures,Delivered,2,248.24,229.63,0,1,459.26,68,18.610000000000014,7.496777312278445,0.0
6701,RailSystems+,Interior Components,Delivered,475,153.61,135.26,35,1,64248.49999999999,106,18.350000000000023,11.945836859579469,7.368421052631578
6702,RailSphere,Cabling & Harnesses,Pending,141,46.61,34.18,17,0,4819.38,125,12.43,26.66809697489809,12.056737588652481
6703,NovaRail,Body Structures,Delivered,182,385.45,352.5,16,1,64155.0,7,32.94999999999999,8.548449863795561,8.791208791208792
6704,RailWorks,Bogies & Wheelsets,Delivered,2,415.2,381.73,0,1,763.46,97,33.46999999999997,8.06117533718689,0.0
6705,IndusPrime,HVAC Systems,Delivered,170,119.83,74.25,33,1,12622.5,17,45.58,38.0372193941417,19.411764705882355
6706,RailFusion,Brake Systems,Delivered,270,123.62,112.79,2,1,30453.300000000003,58,10.829999999999998,8.760718330367252,0.7407407407407408
6707,RailMaster,Brake Systems,Delivered,465,217.83,178.27,60,1,82895.55,3,39.56,18.160951200477438,12.903225806451612
6708,RailEngine,Brake Systems,Delivered,307,406.68,367.36,56,1,112779.52,50,39.31999999999999,9.668535457853839,18.241042345276874
6709,MechaWorks,Doors & Access Systems,Delivered,364,43.25,26.87,17,1,9780.68,27,16.38,37.872832369942195,4.670329670329671
6710,SteelLine,Brake Systems,Delivered,49,405.31,316.79,2,1,15522.71,84,88.51999999999998,21.840073030519843,4.081632653061225
6711,IndusPrime,Interior Components,Delivered,422,461.75,420.7,30,1,177535.4,77,41.05000000000001,8.89009204114781,7.109004739336493
6712,MechaPrime,Interior Components,Partially Delivered,484,282.94,192.66,7,1,93247.44,119,90.28,31.90782498056125,1.4462809917355373
6713,RailSphere,HVAC Systems,Delivered,418,34.89,23.61,46,1,9868.98,96,11.280000000000001,32.33018056749785,11.004784688995215
6714,RailMotion,HVAC Systems,Delivered,285,138.43,87.84,36,1,25034.4,107,50.59,36.54554648558839,12.631578947368421
6715,RailCom,Maintenance & MRO,Delivered,367,60.14,42.28,60,1,15516.76,15,17.86,29.697372796807446,16.348773841961854
6716,Beta Supplies,Body Structures,Delivered,380,133.35,124.13,5,1,47169.4,6,9.219999999999999,6.914135733033371,1.3157894736842104
6717,RailEngine,Interior Components,Pending,320,406.83,308.13,27,0,98601.6,145,98.69999999999999,24.260747732468104,8.4375
6718,RailTech,Interior Components,Delivered,279,32.56,26.56,43,1,7410.24,65,6.0000000000000036,18.42751842751844,15.412186379928317
6719,PrimeRail,Doors & Access Systems,Pending,279,145.49,100.1,42,1,27927.9,60,45.390000000000015,31.1980204825074,15.053763440860216
6720,Gamma Co,Interior Components,Delivered,272,260.89,193.89,4,1,52738.08,7,67.0,25.681321629805666,1.4705882352941175
6721,RailSystems,Interior Components,Partially Delivered,44,437.65,304.68,0,1,13405.92,19,132.96999999999997,30.38272592254084,0.0
6722,RailMotion,Maintenance & MRO,Delivered,60,128.74,114.17,9,0,6850.2,141,14.570000000000007,11.317383874475691,15.0
6723,PrimeRail,Cabling & Harnesses,Delivered,199,390.27,311.06,5,1,61900.94,104,79.20999999999998,20.29620519127783,2.512562814070352
6724,RailTech,Maintenance & MRO,Delivered,109,293.87,234.73,12,1,25585.57,62,59.140000000000015,20.124544866777832,11.009174311926607
6725,RailCraft,Cabling & Harnesses,Delivered,65,339.8,206.14,1,0,13399.1,135,133.66000000000003,39.33490288404944,1.5384615384615385
6726,RailWorks,Maintenance & MRO,Delivered,403,431.58,407.11,23,1,164065.33000000002,89,24.46999999999997,5.66986421984336,5.707196029776675
6727,RailSphere,Interior Components,Delivered,173,18.08,12.01,5,1,2077.73,112,6.0699999999999985,33.57300884955752,2.8901734104046244
6728,RailTech,Maintenance & MRO,Delivered,353,267.22,244.78,51,1,86407.34,65,22.440000000000026,8.397575031809005,14.44759206798867
6729,RailNova,Interior Components,Delivered,98,374.87,345.58,13,1,33866.84,65,29.29000000000002,7.81337530343853,13.26530612244898
6730,EuroParts,Interior Components,Delivered,129,442.88,369.87,3,1,47713.23,12,73.00999999999999,16.48527817919075,2.3255813953488373
6731,Delta Logistics,HVAC Systems,Delivered,268,70.68,49.81,3,1,13349.08,110,20.870000000000005,29.527447651386534,1.1194029850746268
6732,PrimeRail,Control Electronics,Delivered,409,174.02,124.0,38,1,50716.0,16,50.02000000000001,28.743822549132286,9.290953545232274
6733,Delta Logistics,Cabling & Harnesses,Delivered,87,43.89,32.05,3,1,2788.35,115,11.840000000000003,26.976532239690144,3.4482758620689653
6734,RailOptima,Bogies & Wheelsets,Delivered,89,418.29,283.98,0,1,25274.22,30,134.31,32.109302158789355,0.0
6735,RailPulse,Body Structures,Delivered,479,429.4,373.01,25,1,178671.79,38,56.389999999999986,13.13227759664648,5.219206680584551
6736,MechaPrime,Body Structures,Pending,344,244.37,177.94,14,0,61211.36,137,66.43,27.184187911773133,4.069767441860465
6737,IndusRail,Maintenance & MRO,Delivered,394,15.29,11.11,53,1,4377.34,71,4.18,27.33812949640288,13.451776649746192
6738,RailPro,Control Electronics,Delivered,450,55.59,40.08,77,1,18036.0,20,15.510000000000005,27.90070156502969,17.11111111111111
6739,Beta Supplies,Doors & Access Systems,Delivered,417,314.06,233.01,19,0,97165.17,135,81.05000000000001,25.80717060434312,4.556354916067146
6740,RailTech,Bogies & Wheelsets,Delivered,229,491.4,428.73,10,1,98179.17,68,62.66999999999996,12.753357753357747,4.366812227074235
6741,FerroTech,Body Structures,Delivered,471,420.24,264.75,36,1,124697.25,21,155.49,37.00028555111365,7.643312101910828
6742,RailSystems+,Traction Motors,Delivered,130,399.97,243.34,4,1,31634.2,59,156.63000000000002,39.16043703277746,3.076923076923077
6743,RailEdge,Brake Systems,Delivered,132,211.9,150.19,24,1,19825.08,89,61.71000000000001,29.12222746578575,18.181818181818183
6744,SteelLine,Traction Motors,Delivered,407,492.68,391.47,19,1,159328.29,55,101.20999999999998,20.542745798489886,4.668304668304668
6745,TechMotion,Doors & Access Systems,Delivered,253,413.36,314.97,4,0,79687.41,138,98.38999999999999,23.80249661312173,1.5810276679841897
6746,RailNova,Bogies & Wheelsets,Delivered,110,171.15,156.1,12,1,17171.0,41,15.050000000000011,8.793456032719844,10.909090909090908
6747,OptiRail,Body Structures,Delivered,297,375.5,308.97,31,1,91764.09,28,66.52999999999997,17.717709720372827,10.437710437710438
6748,RailEngine,Maintenance & MRO,Delivered,294,219.1,133.29,37,1,39187.26,34,85.81,39.16476494751255,12.585034013605442
6749,ElectroRail,Brake Systems,Delivered,215,331.93,251.7,41,1,54115.5,14,80.23000000000002,24.170758894947735,19.069767441860467
6750,IndusCore,Cabling & Harnesses,Pending,312,485.18,365.72,20,1,114104.64,68,119.45999999999998,24.621789851189245,6.41025641025641
6751,ElectroRail,Body Structures,Pending,204,126.99,78.24,14,0,15960.96,131,48.75,38.3888495157099,6.862745098039216
6752,RailOptima,Body Structures,Delivered,428,398.53,254.97,28,1,109127.16,47,143.55999999999997,36.022382254786336,6.5420560747663545
6753,MechaWorks,Doors & Access Systems,Delivered,448,297.24,223.21,56,1,99998.08,40,74.03,24.905800026914278,12.5
6754,RailVector,Body Structures,Delivered,24,475.24,406.74,2,0,9761.76,125,68.5,14.41376988468984,8.333333333333332
6755,RailPro,Bogies & Wheelsets,Delivered,93,71.56,65.05,9,1,6049.65,47,6.510000000000005,9.097261039686982,9.67741935483871
6756,IndusCore,Control Electronics,Partially Delivered,169,361.26,234.0,12,1,39546.0,72,127.25999999999999,35.22670652715495,7.100591715976331
6757,Epsilon Group,Bogies & Wheelsets,Delivered,28,23.39,14.69,2,1,411.32,6,8.700000000000001,37.195382642154776,7.142857142857142
6758,MotionTech,Cabling & Harnesses,Pending,318,127.04,98.71,50,1,31389.78,44,28.330000000000013,22.3000629722922,15.723270440251572
6759,Epsilon Group,Control Electronics,Delivered,399,163.82,150.21,48,1,59933.79,21,13.609999999999985,8.307898913441573,12.030075187969924
6760,RailSystems+,Body Structures,Partially Delivered,190,218.97,161.56,27,1,30696.4,17,57.41,26.218203406859388,14.210526315789473
6761,IndusCore,Body Structures,Delivered,266,482.82,396.58,14,1,105490.28,65,86.24000000000001,17.86172900874032,5.263157894736842
6762,NovaRail,Brake Systems,Delivered,384,38.46,34.41,70,1,13213.44,43,4.050000000000004,10.530421216848683,18.229166666666664
6763,RailEngine,Body Structures,Delivered,482,88.65,55.7,3,1,26847.4,26,32.95,37.168640721940214,0.6224066390041494
6764,RailCom,Interior Components,Pending,285,105.51,91.39,33,1,26046.15,77,14.120000000000005,13.382617761349639,11.578947368421053
6765,RailSystems,Cabling & Harnesses,Delivered,415,214.88,150.65,67,0,62519.75,118,64.22999999999999,29.89110201042442,16.14457831325301
6766,MechaPrime,HVAC Systems,Partially Delivered,63,35.05,28.03,10,0,1765.89,110,7.019999999999996,20.028530670470744,15.873015873015872
6767,RailDynamics+,Maintenance & MRO,Delivered,87,482.88,318.81,5,1,27736.47,39,164.07,33.97738568588469,5.747126436781609
6768,Gamma Co,Brake Systems,Delivered,402,282.13,198.82,36,1,79925.64,40,83.31,29.52894055931663,8.955223880597014
6769,RailDynamics,Traction Motors,Cancelled,7,407.58,369.63,0,1,2587.41,110,37.94999999999999,9.311055498307079,0.0
6770,NovaRail,Control Electronics,Pending,155,387.39,307.06,24,1,47594.3,84,80.32999999999998,20.736208988357983,15.483870967741936
6771,ElectroRail,HVAC Systems,Pending,393,332.11,285.31,9,1,112126.83,111,46.80000000000001,14.091716599921716,2.2900763358778624
6772,MechaPrime,Maintenance & MRO,Delivered,20,452.68,316.99,1,1,6339.8,2,135.69,29.97481664752143,5.0
6773,RailCom,Body Structures,Cancelled,252,451.68,342.99,49,1,86433.48,14,108.69,24.063496280552602,19.444444444444446
6774,RailLink,Bogies & Wheelsets,Pending,373,68.25,56.71,68,0,21152.83,120,11.54,16.90842490842491,18.230563002680967
6775,FerroTech,Interior Components,Delivered,469,451.45,376.82,30,0,176728.58,127,74.63,16.531177317532393,6.396588486140725
